_id,index,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken_(min)
6460e83dd043ebe8d64c9ead,11901,35.0,4.3,Fog,Low,0,motorcycle,1.0,No,Metropolitian,38
6460e83dd043ebe8d64c814c,4380,36.0,4.7,Sunny,Low,2,motorcycle,0.0,No,Urban,18
6460e83dd043ebe8d64d21a5,45429,20.0,4.6,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,37
6460e83dd043ebe8d64c87f1,6081,33.0,3.8,Sandstorms,Jam,2,electric_scooter,0.0,No,Metropolitian,33
6460e83dd043ebe8d64c8fd3,8099,27.0,4.8,Sunny,Medium,1,scooter,0.0,No,Metropolitian,10
6460e83dd043ebe8d64cac3f,15375,31.0,4.8,Sandstorms,High,0,motorcycle,0.0,No,Metropolitian,41
6460e83dd043ebe8d64c97bf,10127,33.0,4.9,Fog,Jam,1,scooter,2.0,No,Metropolitian,40
6460e83dd043ebe8d64ce2af,29311,33.0,4.9,Fog,Jam,2,electric_scooter,1.0,No,Urban,25
6460e83dd043ebe8d64ceb5a,31530,27.0,4.9,Sandstorms,Low,1,motorcycle,1.0,No,Urban,12
6460e83dd043ebe8d64ca546,13590,36.0,4.7,Sunny,Low,1,motorcycle,1.0,No,Metropolitian,23
6460e83dd043ebe8d64cd43a,25610,26.0,4.8,Fog,High,2,motorcycle,0.0,No,Metropolitian,23
6460e83dd043ebe8d64d20b9,45193,24.0,4.8,Cloudy,Medium,0,motorcycle,1.0,No,Urban,22
6460e83dd043ebe8d64cfd32,36098,36.0,5.0,Sandstorms,Low,1,scooter,1.0,No,Metropolitian,29
6460e83dd043ebe8d64cc103,20691,25.0,4.7,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,12
6460e83dd043ebe8d64d1b5f,43823,31.0,4.9,Cloudy,Low,2,motorcycle,0.0,No,Metropolitian,16
6460e83dd043ebe8d64ca199,12649,38.0,4.7,Windy,Medium,2,motorcycle,1.0,No,Metropolitian,27
6460e83dd043ebe8d64d0852,38946,26.0,4.1,Fog,High,2,scooter,1.0,No,Metropolitian,31
6460e83dd043ebe8d64cdf08,28376,28.0,4.2,Stormy,Low,0,motorcycle,0.0,No,Urban,25
6460e83dd043ebe8d64d17d8,42920,33.0,4.9,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,44
6460e83dd043ebe8d64c96a2,9842,,,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,35
6460e83dd043ebe8d64c93b9,9097,25.0,4.5,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,34
6460e83dd043ebe8d64d1d1d,44269,22.0,4.9,Windy,Jam,2,motorcycle,0.0,No,Urban,27
6460e83dd043ebe8d64c7620,1520,30.0,4.2,Fog,Jam,0,motorcycle,2.0,No,Metropolitian,33
6460e83dd043ebe8d64cc70a,22234,,,Fog,Jam,2,scooter,,No,Urban,35
6460e83dd043ebe8d64c9643,9747,24.0,4.9,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,18
6460e83dd043ebe8d64cb2f2,17090,35.0,4.8,Windy,Medium,1,scooter,0.0,No,Metropolitian,26
6460e83dd043ebe8d64ccc67,23607,21.0,4.6,Fog,Low,0,motorcycle,0.0,No,Urban,20
6460e83dd043ebe8d64d153d,42253,37.0,4.8,Sandstorms,Low,2,motorcycle,1.0,No,Metropolitian,22
6460e83dd043ebe8d64ce055,28709,29.0,4.9,Stormy,Low,2,scooter,1.0,No,Metropolitian,12
6460e83dd043ebe8d64d1e4a,44570,28.0,4.4,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,46
6460e83dd043ebe8d64c999b,10603,35.0,5.0,Cloudy,Medium,2,scooter,1.0,No,Metropolitian,18
6460e83dd043ebe8d64cd4f2,25794,22.0,5.0,Windy,Medium,1,motorcycle,0.0,No,Urban,22
6460e83dd043ebe8d64d00d9,37033,25.0,4.9,Stormy,Jam,1,motorcycle,1.0,No,Urban,20
6460e83dd043ebe8d64cdbc5,27541,26.0,4.5,Stormy,Jam,2,scooter,1.0,No,Urban,15
6460e83dd043ebe8d64cd9d6,27046,32.0,4.6,Windy,Medium,2,scooter,0.0,No,Metropolitian,25
6460e83dd043ebe8d64caa5e,14894,22.0,4.3,Windy,Low,0,motorcycle,0.0,No,Metropolitian,27
6460e83dd043ebe8d64d109a,41066,20.0,3.7,Sunny,High,0,motorcycle,3.0,No,Metropolitian,46
6460e83dd043ebe8d64ca50e,13534,34.0,4.6,Cloudy,Jam,0,motorcycle,1.0,Yes,Metropolitian,50
6460e83dd043ebe8d64d1ab6,43654,38.0,4.8,Sunny,Low,1,motorcycle,1.0,No,Metropolitian,21
6460e83dd043ebe8d64ce6c9,30361,36.0,4.9,Fog,Low,0,motorcycle,0.0,No,Metropolitian,44
6460e83dd043ebe8d64d090c,39132,35.0,5.0,Cloudy,Low,0,motorcycle,1.0,No,Urban,27
6460e83dd043ebe8d64c8b46,6934,34.0,4.1,Stormy,Jam,1,scooter,0.0,No,Metropolitian,40
6460e83dd043ebe8d64cc9b3,22915,37.0,4.6,Sandstorms,Jam,2,motorcycle,0.0,No,Metropolitian,34
6460e83dd043ebe8d64d0f44,40724,29.0,4.5,Sunny,Medium,2,scooter,0.0,No,Metropolitian,11
6460e83dd043ebe8d64cc237,20999,38.0,4.1,Windy,Low,0,motorcycle,1.0,No,Metropolitian,28
6460e83dd043ebe8d64ce921,30961,23.0,4.9,Cloudy,Medium,2,scooter,1.0,No,Metropolitian,27
6460e83dd043ebe8d64c907e,8270,35.0,4.5,Sunny,Medium,1,motorcycle,1.0,No,Urban,29
6460e83dd043ebe8d64c777f,1871,32.0,4.8,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,27
6460e83dd043ebe8d64cd80e,26590,37.0,4.9,Cloudy,High,1,motorcycle,1.0,No,Metropolitian,30
6460e83dd043ebe8d64ca9fa,14794,35.0,4.7,Fog,High,1,motorcycle,0.0,No,Urban,33
6460e83dd043ebe8d64cbb98,19304,35.0,4.8,Sunny,Low,2,scooter,1.0,No,Metropolitian,29
6460e83dd043ebe8d64cca36,23046,35.0,4.5,Windy,High,1,motorcycle,1.0,No,Metropolitian,27
6460e83dd043ebe8d64ce605,30165,27.0,4.8,Sandstorms,Medium,0,motorcycle,0.0,No,Metropolitian,33
6460e83dd043ebe8d64d170e,42718,21.0,4.7,Windy,High,1,motorcycle,0.0,No,Metropolitian,19
6460e83dd043ebe8d64d076f,38719,21.0,4.8,Cloudy,Low,1,motorcycle,1.0,No,Urban,21
6460e83dd043ebe8d64c929e,8814,39.0,4.6,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,43
6460e83dd043ebe8d64d0fef,40895,,,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,34
6460e83dd043ebe8d64c7d23,3315,30.0,4.2,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,43
6460e83dd043ebe8d64cb74a,18202,29.0,4.6,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,25
6460e83dd043ebe8d64d2041,45073,28.0,4.7,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,38
6460e83dd043ebe8d64c946f,9279,31.0,4.9,Sunny,Jam,1,motorcycle,1.0,No,Urban,17
6460e83dd043ebe8d64cf932,35074,34.0,4.6,Fog,Jam,0,motorcycle,0.0,No,Metropolitian,54
6460e83dd043ebe8d64c8802,6098,36.0,4.8,Stormy,High,1,motorcycle,1.0,No,Metropolitian,32
6460e83dd043ebe8d64cd3e7,25527,36.0,4.9,Sunny,Jam,1,motorcycle,0.0,No,Metropolitian,25
6460e83dd043ebe8d64c889c,6252,31.0,3.8,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,31
6460e83dd043ebe8d64cbcd4,19620,36.0,4.2,Stormy,Medium,1,motorcycle,0.0,No,Urban,34
6460e83dd043ebe8d64d1c4e,44062,32.0,4.9,Sunny,Low,0,motorcycle,1.0,No,Urban,23
6460e83dd043ebe8d64c9d56,11558,29.0,4.9,Windy,Low,1,scooter,0.0,No,Urban,16
6460e83dd043ebe8d64ca11a,12522,,,Windy,Medium,2,motorcycle,1.0,No,Urban,27
6460e83dd043ebe8d64c902f,8191,27.0,4.7,Windy,Jam,0,motorcycle,2.0,No,Metropolitian,35
6460e83dd043ebe8d64c7ebd,3725,37.0,4.2,Windy,Jam,1,motorcycle,0.0,No,Metropolitian,41
6460e83dd043ebe8d64ca08a,12378,38.0,4.1,Fog,Medium,2,scooter,0.0,No,Metropolitian,42
6460e83dd043ebe8d64ca562,13618,32.0,3.8,Stormy,Jam,1,scooter,1.0,No,Metropolitian,40
6460e83dd043ebe8d64ceab0,31360,38.0,4.8,Sandstorms,Low,1,scooter,1.0,No,Metropolitian,27
6460e83dd043ebe8d64cf78c,34652,37.0,5.0,Stormy,High,1,motorcycle,0.0,No,Urban,26
6460e83dd043ebe8d64c96ef,9919,36.0,4.9,Stormy,Medium,2,motorcycle,1.0,No,Urban,29
6460e83dd043ebe8d64cc8ea,22714,20.0,4.6,Stormy,Jam,1,scooter,0.0,No,Metropolitian,20
6460e83dd043ebe8d64ca7af,14207,31.0,3.6,Stormy,Medium,2,motorcycle,,No,Metropolitian,38
6460e83dd043ebe8d64cbb34,19204,29.0,4.5,Stormy,Medium,1,motorcycle,1.0,No,Metropolitian,16
6460e83dd043ebe8d64d1996,43366,20.0,4.5,Windy,Low,1,scooter,0.0,No,Urban,13
6460e83dd043ebe8d64ca688,13912,23.0,4.7,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,22
6460e83dd043ebe8d64d039c,37740,26.0,4.6,Windy,Medium,0,motorcycle,1.0,No,Urban,22
6460e83dd043ebe8d64ccfbd,24461,24.0,4.5,Cloudy,Low,2,scooter,0.0,No,Metropolitian,13
6460e83dd043ebe8d64c7cba,3210,38.0,4.3,Fog,Jam,2,electric_scooter,1.0,No,Metropolitian,38
6460e83dd043ebe8d64cda9f,27247,24.0,4.9,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,23
6460e83dd043ebe8d64c73c7,919,37.0,4.9,Sunny,Low,1,motorcycle,0.0,No,Urban,14
6460e83dd043ebe8d64d020f,37343,21.0,4.7,Windy,High,0,motorcycle,1.0,No,Urban,15
6460e83dd043ebe8d64caf59,16169,20.0,4.7,Sandstorms,Low,2,electric_scooter,1.0,No,Urban,16
6460e83dd043ebe8d64c9aba,10890,27.0,5.0,Sunny,Jam,2,motorcycle,0.0,No,Metropolitian,10
6460e83dd043ebe8d64c8834,6148,36.0,4.4,Cloudy,Low,2,electric_scooter,2.0,No,Metropolitian,39
6460e83dd043ebe8d64cab47,15127,29.0,4.9,Windy,Low,2,scooter,0.0,No,Metropolitian,15
6460e83dd043ebe8d64c9a96,10854,25.0,4.6,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,33
6460e83dd043ebe8d64ce3de,29614,38.0,4.3,Stormy,Low,0,motorcycle,1.0,No,Urban,28
6460e83dd043ebe8d64c8ed1,7841,38.0,4.8,Stormy,Jam,2,electric_scooter,0.0,No,Metropolitian,26
6460e83dd043ebe8d64cda44,27156,25.0,4.8,Windy,Medium,1,scooter,1.0,No,Metropolitian,24
6460e83dd043ebe8d64cddca,28058,35.0,5.0,Stormy,Low,2,motorcycle,1.0,No,Metropolitian,24
6460e83dd043ebe8d64c87aa,6010,23.0,4.1,Cloudy,Jam,1,motorcycle,1.0,No,Urban,32
6460e83dd043ebe8d64c80dc,4268,32.0,4.6,Fog,Low,0,motorcycle,1.0,No,Metropolitian,43
6460e83dd043ebe8d64d0231,37377,39.0,4.9,Fog,Medium,2,scooter,0.0,No,Metropolitian,15
6460e83dd043ebe8d64d1662,42546,32.0,4.9,Cloudy,Jam,0,motorcycle,2.0,No,Metropolitian,52
6460e83dd043ebe8d64cd05d,24621,39.0,4.8,Stormy,Jam,2,scooter,1.0,No,Metropolitian,29
6460e83dd043ebe8d64ccfdc,24492,38.0,4.6,Stormy,Medium,2,scooter,1.0,No,Metropolitian,30
6460e83dd043ebe8d64cc3e2,21426,24.0,4.7,Stormy,High,2,electric_scooter,,No,Urban,10
6460e83dd043ebe8d64c8b71,6977,25.0,4.5,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,17
6460e83dd043ebe8d64d0af8,39624,31.0,5.0,Sandstorms,Low,2,scooter,0.0,No,Metropolitian,17
6460e83dd043ebe8d64cf6b5,34437,31.0,4.7,Sandstorms,Jam,0,motorcycle,1.0,No,Urban,46
6460e83dd043ebe8d64caeaf,15999,31.0,4.6,Sunny,Jam,2,motorcycle,0.0,No,Metropolitian,27
6460e83dd043ebe8d64ca76f,14143,29.0,4.5,Sunny,Low,0,motorcycle,0.0,No,Metropolitian,29
6460e83dd043ebe8d64cfa7d,35405,25.0,4.6,Windy,Jam,1,scooter,1.0,No,Urban,22
6460e83dd043ebe8d64cae1d,15853,38.0,4.2,Windy,Low,0,motorcycle,0.0,No,Metropolitian,32
6460e83dd043ebe8d64c754f,1311,28.0,4.9,Fog,Jam,1,motorcycle,1.0,No,Metropolitian,31
6460e83dd043ebe8d64cdd95,28005,36.0,5.0,Windy,High,1,motorcycle,1.0,No,Metropolitian,28
6460e83dd043ebe8d64ca4cf,13471,23.0,4.7,Windy,Jam,2,electric_scooter,0.0,No,Metropolitian,12
6460e83dd043ebe8d64c7e30,3584,28.0,4.7,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,39
6460e83dd043ebe8d64ca370,13120,25.0,4.5,Cloudy,Medium,1,motorcycle,0.0,No,Urban,15
6460e83dd043ebe8d64d2167,45367,,,Sandstorms,Jam,2,scooter,1.0,No,Metropolitian,22
6460e83dd043ebe8d64c8052,4130,20.0,4.9,Fog,Low,2,scooter,0.0,No,Urban,17
6460e83dd043ebe8d64c8e5b,7723,,,Stormy,Low,1,scooter,1.0,No,Metropolitian,27
6460e83dd043ebe8d64ce7a9,30585,,,,,3,bicycle,2.0,No,Metropolitian,35
6460e83dd043ebe8d64d2144,45332,23.0,5.0,Sandstorms,Low,1,scooter,0.0,No,Metropolitian,11
6460e83dd043ebe8d64cfe1a,36330,24.0,4.8,Sandstorms,Low,1,scooter,0.0,No,Metropolitian,14
6460e83dd043ebe8d64ccea2,24178,37.0,4.1,Cloudy,High,1,motorcycle,1.0,No,Metropolitian,32
6460e83dd043ebe8d64c7dd1,3489,22.0,4.9,Stormy,Medium,0,motorcycle,1.0,No,Urban,29
6460e83dd043ebe8d64c8f83,8019,23.0,4.4,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,22
6460e83dd043ebe8d64ca788,14168,26.0,4.8,Windy,Jam,2,motorcycle,1.0,No,,15
6460e83dd043ebe8d64d124a,41498,30.0,4.0,Cloudy,High,1,scooter,1.0,No,Metropolitian,34
6460e83dd043ebe8d64cd1fc,25036,39.0,4.1,Sandstorms,Low,0,motorcycle,0.0,No,Metropolitian,26
6460e83dd043ebe8d64cb385,17237,28.0,4.5,Cloudy,Medium,0,motorcycle,1.0,No,Urban,20
6460e83dd043ebe8d64ccdd4,23972,33.0,4.3,Sandstorms,Medium,1,scooter,1.0,No,Metropolitian,31
6460e83dd043ebe8d64c8388,4952,20.0,5.0,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,25
6460e83dd043ebe8d64cb48d,17501,29.0,4.5,Sandstorms,Medium,1,scooter,0.0,No,Metropolitian,17
6460e83dd043ebe8d64cffe9,36793,20.0,4.6,Windy,Medium,1,scooter,0.0,No,Metropolitian,16
6460e83dd043ebe8d64d0c30,39936,27.0,4.7,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,21
6460e83dd043ebe8d64cc397,21351,36.0,4.7,Stormy,Low,1,motorcycle,1.0,No,Urban,22
6460e83dd043ebe8d64cd7de,26542,37.0,4.8,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,26
6460e83dd043ebe8d64ccb36,23302,25.0,4.7,Stormy,Medium,2,scooter,0.0,No,Metropolitian,24
6460e83dd043ebe8d64cd93b,26891,32.0,4.0,Fog,High,1,motorcycle,0.0,No,Metropolitian,37
6460e83dd043ebe8d64cfce6,36022,30.0,4.8,Sandstorms,Jam,0,motorcycle,3.0,No,Metropolitian,45
6460e83dd043ebe8d64cb86f,18495,24.0,5.0,Fog,Jam,2,scooter,0.0,No,Metropolitian,29
6460e83dd043ebe8d64cd312,25314,39.0,4.8,Windy,High,2,scooter,0.0,No,Metropolitian,25
6460e83dd043ebe8d64c7ce2,3250,39.0,4.8,Sunny,Medium,2,scooter,0.0,No,Urban,27
6460e83dd043ebe8d64cfdc7,36247,29.0,5.0,Sunny,Jam,1,motorcycle,1.0,No,Metropolitian,17
6460e83dd043ebe8d64ca8d5,14501,28.0,4.8,Sunny,Jam,2,motorcycle,1.0,No,Metropolitian,15
6460e83dd043ebe8d64d0fae,40830,34.0,4.7,Stormy,High,1,motorcycle,1.0,No,Metropolitian,27
6460e83dd043ebe8d64d0f7f,40783,27.0,4.8,Sunny,Low,1,scooter,1.0,No,Metropolitian,19
6460e83dd043ebe8d64d002c,36860,35.0,3.8,Fog,Low,2,motorcycle,1.0,No,Metropolitian,37
6460e83dd043ebe8d64cf37c,33612,22.0,4.6,Stormy,Low,0,motorcycle,1.0,No,Urban,23
6460e83dd043ebe8d64d0cb0,40064,24.0,5.0,Sandstorms,Low,2,scooter,0.0,No,Metropolitian,11
6460e83dd043ebe8d64d0076,36934,25.0,4.3,Sunny,High,0,motorcycle,2.0,No,Metropolitian,53
6460e83dd043ebe8d64cf1e6,33206,36.0,4.8,Windy,Medium,1,motorcycle,0.0,No,Metropolitian,24
6460e83dd043ebe8d64d112c,41212,25.0,4.8,Stormy,Medium,2,motorcycle,0.0,No,Urban,22
6460e83dd043ebe8d64d058a,38234,37.0,4.9,Cloudy,Medium,0,motorcycle,1.0,No,Urban,29
6460e83dd043ebe8d64ca642,13842,34.0,4.6,Windy,Medium,1,motorcycle,1.0,No,Metropolitian,29
6460e83dd043ebe8d64caaca,15002,30.0,4.4,Fog,Low,1,scooter,0.0,No,Metropolitian,37
6460e83dd043ebe8d64cc91c,22764,35.0,5.0,Sandstorms,Low,0,motorcycle,0.0,No,Metropolitian,20
6460e83dd043ebe8d64cf14b,33051,20.0,4.2,Sandstorms,Low,0,motorcycle,0.0,No,Metropolitian,27
6460e83dd043ebe8d64c976d,10045,37.0,4.9,Sunny,Low,2,motorcycle,0.0,No,Metropolitian,15
6460e83dd043ebe8d64cd6c8,26264,30.0,4.8,Cloudy,Medium,0,motorcycle,2.0,No,Urban,46
6460e83dd043ebe8d64d20bf,45199,30.0,4.5,Sunny,Medium,2,motorcycle,0.0,No,Metropolitian,18
6460e83dd043ebe8d64ce8f3,30915,30.0,4.7,Fog,High,0,motorcycle,1.0,No,Metropolitian,29
6460e83dd043ebe8d64c7549,1305,29.0,4.6,Fog,Medium,0,motorcycle,0.0,No,Metropolitian,32
6460e83dd043ebe8d64c7dbe,3470,35.0,4.4,Sandstorms,Jam,1,scooter,1.0,No,,32
6460e83dd043ebe8d64c9573,9539,,,Sandstorms,Low,0,motorcycle,0.0,No,Metropolitian,29
6460e83dd043ebe8d64c92c5,8853,21.0,4.6,Fog,Low,2,scooter,0.0,No,Urban,13
6460e83dd043ebe8d64c77ed,1981,20.0,4.5,Sunny,Medium,2,motorcycle,0.0,No,Urban,11
6460e83dd043ebe8d64cb240,16912,38.0,4.7,Sunny,High,1,scooter,1.0,No,Metropolitian,23
6460e83dd043ebe8d64d14a3,42099,27.0,4.7,Cloudy,Low,2,scooter,1.0,No,Metropolitian,12
6460e83dd043ebe8d64c9bcd,11165,27.0,4.3,Fog,Jam,1,scooter,1.0,No,Metropolitian,40
6460e83dd043ebe8d64c8b23,6899,39.0,4.7,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,27
6460e83dd043ebe8d64ce7a6,30582,25.0,4.7,Windy,Jam,2,scooter,1.0,No,Metropolitian,20
6460e83dd043ebe8d64d1841,43025,33.0,4.6,Sandstorms,Medium,0,motorcycle,0.0,No,Metropolitian,26
6460e83dd043ebe8d64ceb26,31478,23.0,4.9,Cloudy,High,1,motorcycle,1.0,No,Urban,30
6460e83dd043ebe8d64cacf7,15559,38.0,4.8,Sandstorms,Jam,2,electric_scooter,0.0,No,Metropolitian,31
6460e83dd043ebe8d64ce60d,30173,37.0,4.9,Sunny,Jam,1,motorcycle,0.0,No,Metropolitian,19
6460e83dd043ebe8d64d14f1,42177,28.0,4.7,Stormy,Jam,2,scooter,1.0,No,Metropolitian,26
6460e83dd043ebe8d64ce5dd,30125,36.0,4.3,Cloudy,Jam,2,motorcycle,1.0,No,Metropolitian,40
6460e83dd043ebe8d64c79b4,2436,38.0,4.3,Windy,High,0,motorcycle,1.0,No,Metropolitian,31
6460e83dd043ebe8d64d163f,42511,,,,,3,electric_scooter,2.0,No,Metropolitian,42
6460e83dd043ebe8d64ca061,12337,33.0,4.3,Stormy,Jam,1,motorcycle,2.0,No,Metropolitian,40
6460e83dd043ebe8d64cbdda,19882,29.0,4.7,Stormy,Medium,2,scooter,0.0,No,Metropolitian,16
6460e83dd043ebe8d64cd284,25172,34.0,4.8,Sandstorms,Low,0,motorcycle,0.0,No,Metropolitian,20
6460e83dd043ebe8d64ce339,29449,35.0,4.5,Windy,Low,2,scooter,1.0,No,Metropolitian,26
6460e83dd043ebe8d64c9f59,12073,37.0,4.8,Fog,Medium,2,motorcycle,0.0,No,Metropolitian,18
6460e83dd043ebe8d64cba75,19013,35.0,4.8,Windy,Low,1,motorcycle,1.0,No,Urban,21
6460e83dd043ebe8d64ce04c,28700,21.0,4.6,Fog,Low,2,scooter,0.0,No,Urban,10
6460e83dd043ebe8d64c7816,2022,23.0,4.7,Stormy,Low,1,scooter,0.0,No,Urban,15
6460e83dd043ebe8d64cb5aa,17786,38.0,4.8,Sandstorms,Jam,2,motorcycle,1.0,No,Metropolitian,34
6460e83dd043ebe8d64c9a9f,10863,28.0,4.3,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,19
6460e83dd043ebe8d64ce6b6,30342,35.0,3.5,Windy,Jam,1,motorcycle,1.0,No,Metropolitian,31
6460e83dd043ebe8d64c784b,2075,39.0,4.4,Windy,Medium,1,scooter,1.0,No,Metropolitian,34
6460e83dd043ebe8d64cb73e,18190,29.0,4.8,Stormy,Jam,1,scooter,1.0,No,Urban,14
6460e83dd043ebe8d64ce813,30691,25.0,4.9,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,30
6460e83dd043ebe8d64cdcf4,27844,38.0,4.1,Windy,Medium,2,scooter,1.0,No,Metropolitian,36
6460e83dd043ebe8d64c8d9a,7530,34.0,4.9,Stormy,Low,1,scooter,0.0,No,,21
6460e83dd043ebe8d64cf8d7,34983,33.0,4.9,Windy,Jam,0,motorcycle,2.0,No,Metropolitian,41
6460e83dd043ebe8d64cca50,23072,29.0,4.5,Fog,Jam,1,scooter,0.0,No,Metropolitian,30
6460e83dd043ebe8d64c82bf,4751,38.0,3.8,Sandstorms,Jam,2,scooter,1.0,No,Metropolitian,37
6460e83dd043ebe8d64ca1ea,12730,35.0,5.0,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,39
6460e83dd043ebe8d64ccabc,23180,27.0,4.9,Windy,Low,0,motorcycle,1.0,No,Urban,18
6460e83dd043ebe8d64c819f,4463,24.0,4.6,Stormy,Jam,2,scooter,1.0,No,Metropolitian,20
6460e83dd043ebe8d64c7c8b,3163,20.0,4.8,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,16
6460e83dd043ebe8d64cc2fd,21197,33.0,4.5,Sunny,Jam,1,scooter,0.0,No,Metropolitian,25
6460e83dd043ebe8d64c967a,9802,24.0,4.9,Sunny,Low,1,motorcycle,0.0,No,Metropolitian,23
6460e83dd043ebe8d64cf9b2,35202,20.0,4.7,Stormy,Low,0,motorcycle,0.0,No,Metropolitian,16
6460e83dd043ebe8d64cde51,28193,35.0,4.6,Cloudy,Medium,0,motorcycle,1.0,No,Metropolitian,28
6460e83dd043ebe8d64c8bc7,7063,21.0,4.6,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,28
6460e83dd043ebe8d64d06ae,38526,21.0,4.5,Sunny,Medium,2,motorcycle,0.0,No,Metropolitian,17
6460e83dd043ebe8d64cd7fe,26574,34.0,4.9,Sandstorms,High,0,motorcycle,1.0,No,Metropolitian,31
6460e83dd043ebe8d64cf5e8,34232,22.0,4.8,Fog,Low,2,motorcycle,0.0,No,,13
6460e83dd043ebe8d64cfd01,36049,39.0,4.7,Sunny,Medium,2,electric_scooter,0.0,No,Metropolitian,21
6460e83dd043ebe8d64ce5e7,30135,34.0,4.9,Windy,Low,1,scooter,1.0,No,Metropolitian,21
6460e83dd043ebe8d64c9981,10577,39.0,4.6,Sunny,High,0,motorcycle,1.0,No,Metropolitian,21
6460e83dd043ebe8d64c9f4f,12063,,,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,22
6460e83dd043ebe8d64c97f7,10183,20.0,4.3,Windy,Low,0,motorcycle,1.0,No,Metropolitian,17
6460e83dd043ebe8d64c7cd9,3241,28.0,4.6,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,38
6460e83dd043ebe8d64c7978,2376,24.0,4.9,Cloudy,Low,1,motorcycle,1.0,No,Metropolitian,21
6460e83dd043ebe8d64c7435,1029,27.0,4.8,Stormy,Low,2,scooter,1.0,No,Metropolitian,18
6460e83dd043ebe8d64d01af,37247,37.0,4.2,Cloudy,Low,2,scooter,1.0,No,Urban,32
6460e83dd043ebe8d64ce834,30724,32.0,4.8,Cloudy,Low,1,scooter,1.0,No,Urban,30
6460e83dd043ebe8d64cc9cd,22941,20.0,4.7,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,25
6460e83dd043ebe8d64d1c9b,44139,27.0,4.6,Sunny,High,1,motorcycle,0.0,No,Metropolitian,11
6460e83dd043ebe8d64cb111,16609,27.0,4.2,Cloudy,Medium,1,scooter,1.0,No,Metropolitian,33
6460e83dd043ebe8d64cdec0,28304,23.0,4.9,Windy,Medium,2,electric_scooter,1.0,No,Metropolitian,28
6460e83dd043ebe8d64d002a,36858,25.0,4.7,Cloudy,Low,2,motorcycle,0.0,No,Urban,13
6460e83dd043ebe8d64cc074,20548,37.0,4.8,Cloudy,Low,1,scooter,1.0,No,Urban,15
6460e83dd043ebe8d64ca9a5,14709,,,Cloudy,Medium,1,scooter,1.0,No,Metropolitian,30
6460e83dd043ebe8d64ccf01,24273,39.0,4.8,Stormy,Low,1,motorcycle,0.0,No,Urban,23
6460e83dd043ebe8d64cd60c,26076,29.0,4.9,Windy,Low,1,motorcycle,0.0,No,Metropolitian,10
6460e83dd043ebe8d64d21b3,45443,32.0,4.2,Cloudy,Medium,1,scooter,1.0,No,Metropolitian,34
6460e83dd043ebe8d64cd53b,25867,30.0,4.0,Stormy,Jam,0,motorcycle,0.0,No,Metropolitian,35
6460e83dd043ebe8d64d1014,40932,24.0,4.7,Sunny,Jam,2,scooter,0.0,No,Urban,12
6460e83dd043ebe8d64ce655,30245,28.0,4.9,Windy,Medium,2,scooter,1.0,No,Metropolitian,15
6460e83dd043ebe8d64c74a6,1142,22.0,4.8,Stormy,Jam,2,electric_scooter,1.0,No,Metropolitian,25
6460e83dd043ebe8d64c8cef,7359,34.0,4.3,Stormy,Jam,0,motorcycle,1.0,Yes,Metropolitian,39
6460e83dd043ebe8d64c8d48,7448,37.0,4.5,Sunny,High,1,scooter,0.0,No,Metropolitian,17
6460e83dd043ebe8d64cc3c1,21393,31.0,4.8,Cloudy,Low,2,motorcycle,0.0,No,Metropolitian,18
